"ap_id","timestamp","latitude","longitude"
3368610588,"2020-01-01 01:14:33",14.33886,120.825128
3368610588,"2020-01-01 04:05:27",14.33886,120.825128
3368610588,"2020-01-01 9:12:55",14.29183,120.825777
3368610588,"2020-01-01 9:47:36",14.29183,120.825777
3368610588,"2020-01-01 11:17:35",14.29183,120.825777
3368610588,"2020-01-01 11:25:20",14.292702,120.823983
3368610588,"2020-01-01 11:25:40",14.29183,120.825776
3368610588,"2020-01-01 11:25:40",14.29183,120.825777
3368610588,"2020-01-01 12:23:50",14.291308,120.8247
3368610588,"2020-01-01 13:35:31",14.311615,120.81871
3368610588,"2020-01-01 14:08:54",14.291151,120.826815
3368610588,"2020-01-01 14:25:17",14.29183,120.825777
3368610588,"2020-01-01 14:26:30",14.291081,120.827256
3368610588,"2020-01-01 14:26:37",14.291083,120.827258
3368610588,"2020-01-01 14:37:21",14.291081,120.827235
3368610588,"2020-01-01 15:01:43",14.291376,120.827235
3368610588,"2020-01-01 15:07:21",14.291069,120.827235
3368610588,"2020-01-01 15:11:23",14.291308,120.8247
3368610588,"2020-01-01 15:39:49",14.291308,120.8247
3368610588,"2020-01-01 15:57:12",14.29183,120.825
3368610588,"2020-01-01 16:42:37",14.29183,120.8251
3368610588,"2020-01-01 17:54:12",14.29183,120.8252
3368610588,"2020-01-01 17:55:27",14.292225,120.8253
3368610588,"2020-01-01 19:24:50",14.29183,120.8256
3368610588,"2020-01-01 19:24:10",14.29183,120.825777
3368610588,"2020-01-01 19:59:40",14.344976,120.824321
3368610588,"2020-01-01 21:28:26",14.3412762,120.823
3368610588,"2020-01-01 23:31:34",14.3412762,120.821
3368610588,"2020-01-01 23:35:21",14.341279,120.820755
3368610588,"2020-01-01 21:38:26",14.343279,120.826865
3368610588,"2020-01-01 21:46:55",14.345327,120.827509
3368610588,"2020-01-01 21:51:34",14.356038,120.82833
3368610588,"2020-01-01 21:55:21",14.369384,120.825926
3368610588,"2020-01-01 22:11:26",14.370345,120.82653
3368610588,"2020-01-01 22:13:55",14.372491,120.826079
3368610588,"2020-01-01 22:22:34",14.372846,120.828826
3368610588,"2020-01-01 22:35:21",14.3645,120.832195
3368610588,"2020-01-01 22:48:21",14.354327,120.835746
3368610588,"2020-01-01 22:54:21",14.354186,120.828344
3368610588,"2020-01-01 23:14:21",14.34284,120.827538
3368610588,"2020-01-01 23:37:21",14.341987,120.835883
44455,"2020-01-01 01:03:30",14.291893,120.917537
44455,"2020-01-01 01:08:30",14.29443,120.917237
44455,"2020-01-01 01:18:30",14.29543,120.917237
44455,"2020-01-01 01:38:30",14.296208,120.91095
44455,"2020-01-01 02:58:25",14.297284,120.908262
44455,"2020-01-01 03:22:30",14.299556,120.906197
44455,"2020-01-01 03:38:30",14.301355,120.905387
44455,"2020-01-01 04:23:30",14.301891,120.904695
44455,"2020-01-01 4:53:30",14.302582,120.904727
44455,"2020-01-01 4:58:30",14.304238,120.903365
44455,"2020-01-01 5:18:30",14.303705,120.902531
44455,"2020-01-01 05:32:30",14.305166,120.901903
44455,"2020-01-01 05:48:30",14.3062,120.902608
44455,"2020-01-01 05:55:30",14.307554,120.902182
44455,"2020-01-01 05:56:30",14.308554,120.902182
44455,"2020-01-01 05:58:30",14.309554,120.902182
44455,"2020-01-01 06:56:33",14.311229,120.897748
44455,"2020-01-01 06:59:32",14.311229,120.897748
44455,"2020-01-01 7:08:30",14.312267,120.884958
44455,"2020-01-01 7:28:30",14.317558,120.887018
44455,"2020-01-01 7:55:30",14.313524,120.890859
44455,"2020-01-01 08:09:30",14.321092,120.894346
44455,"2020-01-01 08:33:30",14.322677,120.897082
44455,"2020-01-01 08:58:30",14.325702,120.898246
44455,"2020-01-01 09:08:30",14.338888,120.881337
44455,"2020-01-01 10:21:30",14.352185,120.870064
44455,"2020-01-01 11:08:30",14.324535,120.86007
44455,"2020-01-01 12:01:30",14.348191,120.794138
44455,"2020-01-01 12:41:30",14.348191,120.794138
44455,"2020-01-01 13:08:30",14.338927,120.790531
44455,"2020-01-01 13:28:30",14.323455,120.771612
44455,"2020-01-01 14:08:30",14.321553,120.772202
44455,"2020-01-01 14:35:30",14.320222,120.77673
44455,"2020-01-01 15:08:30",14.310939,120.798746
44455,"2020-01-01 15:34:30",14.310939,120.798746
44455,"2020-01-01 16:08:30",14.310939,120.798746
